dataset,parameter_type,parameter_value,train_accuracy,test_accuracy,final_population_size,best_model_fitness,best_model_id,train_precision,train_recall,train_f1,test_precision,test_recall,test_f1,lineage_file,generation_stats,parameter_config,training_time,convergence_generation
breast_cancer,epochs,1,0.32307693362236023,0.2719298303127289,7,0.08992265239991609,192076,0.35738249845392706,0.3230769230769231,0.33439215686274504,0.2980181936322287,0.2719298245614035,0.2826443223033581,arcnet_breast_cancer_epochs_1_phase_20250722_175321,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.012100229897752102, 'best_fitness': 0.0469798387093161, 'worst_fitness': 0.0015289386922087023, 'fitness_std': 0.013393480769294334, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.026250739789832025, 'best_fitness': 0.06092555036449257, 'worst_fitness': 0.009681354816498396, 'fitness_std': 0.01570419112813625, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.03767618187128986, 'best_fitness': 0.08498607172353202, 'worst_fitness': 0.012595233967771607, 'fitness_std': 0.024980856762220484, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 464, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.0557206626421129, 'best_fitness': 0.11450250058175285, 'worst_fitness': 0.013278019059597915, 'fitness_std': 0.034845251274039854, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 672, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.059465232167767106, 'best_fitness': 0.11376668626653533, 'worst_fitness': 0.02038538315521474, 'fitness_std': 0.03475886483126587, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 1, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,epochs,5,0.6285714507102966,0.6228070259094238,7,0.7044930959872607,227217,0.39510204081632655,0.6285714285714286,0.4852130325814536,0.38788858110187757,0.6228070175438597,0.4780464675201518,arcnet_breast_cancer_epochs_5_phase_20250722_175322,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.05489493659261533, 'best_fitness': 0.3914283223873867, 'worst_fitness': 0.0008383041982032742, 'fitness_std': 0.1131172309086153, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.1811688657397034, 'best_fitness': 0.5124577682902718, 'worst_fitness': 0.028816105290291945, 'fitness_std': 0.2065871592441624, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.3590952697092833, 'best_fitness': 0.6246688249738613, 'worst_fitness': 0.0809999293957372, 'fitness_std': 0.23562490433820754, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 444, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.5298624291146071, 'best_fitness': 0.6686269561355955, 'worst_fitness': 0.08368407334167906, 'fitness_std': 0.18773497776029247, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 658, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.6643317438072776, 'best_fitness': 0.7044930959872607, 'worst_fitness': 0.6192719055157603, 'fitness_std': 0.030722922976423952, 'avg_assembly_index': 19.714285714285715, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 5, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,epochs,10,0.6307692527770996,0.6228070259094238,7,0.6285841329378565,790560,0.7674008810572687,0.6307692307692307,0.49023847376788554,0.38788858110187757,0.6228070175438597,0.4780464675201518,arcnet_breast_cancer_epochs_10_phase_20250722_175323,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.021519194815733327, 'best_fitness': 0.052297522758371934, 'worst_fitness': 0.002447550906676142, 'fitness_std': 0.017506019612097225, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.07082037714332301, 'best_fitness': 0.10918029915836784, 'worst_fitness': 0.0254569859345841, 'fitness_std': 0.02761963974012006, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.15344453932787178, 'best_fitness': 0.27222850063463455, 'worst_fitness': 0.044952270878998626, 'fitness_std': 0.0878472647609469, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 465, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.3414245796072704, 'best_fitness': 0.46969939010136047, 'worst_fitness': 0.11202041497537625, 'fitness_std': 0.13519113696617296, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 667, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.5124221635501155, 'best_fitness': 0.6285841329378565, 'worst_fitness': 0.4118178239784119, 'fitness_std': 0.07087055228794999, 'avg_assembly_index': 19.714285714285715, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 10, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,epochs,15,0.6285714507102966,0.6228070259094238,7,0.7609344365024671,854266,0.39510204081632655,0.6285714285714286,0.4852130325814536,0.38788858110187757,0.6228070175438597,0.4780464675201518,arcnet_breast_cancer_epochs_15_phase_20250722_175325,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.06477113810529034, 'best_fitness': 0.30331931228017905, 'worst_fitness': 0.002431132323175892, 'fitness_std': 0.09252120105761501, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.284776878869077, 'best_fitness': 0.6459997910741051, 'worst_fitness': 0.10906625973737168, 'fitness_std': 0.1881308234962028, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.5469019939250221, 'best_fitness': 0.7269547489818833, 'worst_fitness': 0.3155930571248998, 'fitness_std': 0.15076970576433726, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 444, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.7180927764039113, 'best_fitness': 0.7598541653145464, 'worst_fitness': 0.6503281116396302, 'fitness_std': 0.03891260086164093, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 658, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.7550699061996416, 'best_fitness': 0.7681055301237981, 'worst_fitness': 0.730834316108497, 'fitness_std': 0.01179203220302803, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 15, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,epochs,20,0.6307692527770996,0.6315789222717285,7,0.7534791430164224,352669,0.7674008810572687,0.6307692307692307,0.49023847376788554,0.7685142058686539,0.631578947368421,0.4977896817141668,arcnet_breast_cancer_epochs_20_phase_20250722_175327,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.061241988146863824, 'best_fitness': 0.2995517405272914, 'worst_fitness': 0.006190196469030174, 'fitness_std': 0.09539644645497859, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.3272971056144449, 'best_fitness': 0.5604971305335141, 'worst_fitness': 0.03799268520807214, 'fitness_std': 0.17589003413555213, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.5842561682886753, 'best_fitness': 0.6154049987321214, 'worst_fitness': 0.5388072732682131, 'fitness_std': 0.02627442621315512, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 457, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.6895101429172709, 'best_fitness': 0.7314740780861742, 'worst_fitness': 0.6628773921379179, 'fitness_std': 0.022561382177654656, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 670, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.7266723222305373, 'best_fitness': 0.7556961717997747, 'worst_fitness': 0.6958323550455366, 'fitness_std': 0.01990074432494629, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 20, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,epochs,30,0.6285714507102966,0.6228070259094238,7,0.8039623519777048,615772,0.39510204081632655,0.6285714285714286,0.4852130325814536,0.38788858110187757,0.6228070175438597,0.4780464675201518,arcnet_breast_cancer_epochs_30_phase_20250722_175329,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.11788547744287385, 'best_fitness': 0.3901978682637137, 'worst_fitness': 0.0068376931591454925, 'fitness_std': 0.10212363562265718, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.557030815841544, 'best_fitness': 0.6691982486353599, 'worst_fitness': 0.38972745817946264, 'fitness_std': 0.10240722427561025, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.7257912293537118, 'best_fitness': 0.7765860896646596, 'worst_fitness': 0.6167360609868643, 'fitness_std': 0.05078572296664656, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 454, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.7818261802200424, 'best_fitness': 0.8015221127940693, 'worst_fitness': 0.7557164424632399, 'fitness_std': 0.016513243881620426, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 666, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.7941681627311098, 'best_fitness': 0.8039623519777048, 'worst_fitness': 0.7783601679022402, 'fitness_std': 0.01025207332322374, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 30, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,epochs,1,0.3499999940395355,0.36666667461395264,6,0.484807349858741,826188,0.5182163742690058,0.35,0.20737697589585866,0.6166666666666667,0.36666666666666664,0.267016317016317,arcnet_iris_epochs_1_phase_20250722_175550,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.468072975808167, 'best_fitness': 0.4829177632465196, 'worst_fitness': 0.456136701025423, 'fitness_std': 0.008046209547408993, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 6, 'avg_fitness': 0.4789613465685279, 'best_fitness': 0.4835483280401272, 'worst_fitness': 0.47567998651770665, 'fitness_std': 0.003131157347857363, 'avg_assembly_index': 19.0, 'total_q_experiences': 133, 'lineage_size': 12}, {'generation': 2, 'population_size': 6, 'avg_fitness': 0.4785888783127923, 'best_fitness': 0.48295657620810994, 'worst_fitness': 0.47011310590205857, 'fitness_std': 0.004334799486498367, 'avg_assembly_index': 19.333333333333332, 'total_q_experiences': 376, 'lineage_size': 14}, {'generation': 3, 'population_size': 6, 'avg_fitness': 0.47895496518700237, 'best_fitness': 0.48421030636319246, 'worst_fitness': 0.4719382496568175, 'fitness_std': 0.0038716514066961237, 'avg_assembly_index': 19.5, 'total_q_experiences': 551, 'lineage_size': 16}, {'generation': 4, 'population_size': 6, 'avg_fitness': 0.4809763895438785, 'best_fitness': 0.484807349858741, 'worst_fitness': 0.47513364289169346, 'fitness_std': 0.0030082116724393934, 'avg_assembly_index': 19.666666666666668, 'total_q_experiences': 600, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 1, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,epochs,5,0.42500001192092896,0.30000001192092896,7,0.5033151864799708,567242,0.4606818181818182,0.425,0.31887417218543046,0.09,0.3,0.13846153846153847,arcnet_iris_epochs_5_phase_20250722_175551,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.46645892468608163, 'best_fitness': 0.489844607069216, 'worst_fitness': 0.3984451127252426, 'fitness_std': 0.024185833623806996, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 5, 'avg_fitness': 0.4877039456877764, 'best_fitness': 0.497743554026568, 'worst_fitness': 0.4794976180332911, 'fitness_std': 0.007201666537454544, 'avg_assembly_index': 19.0, 'total_q_experiences': 71, 'lineage_size': 12}, {'generation': 2, 'population_size': 6, 'avg_fitness': 0.4909316363575095, 'best_fitness': 0.4967226850451003, 'worst_fitness': 0.4844389035611417, 'fitness_std': 0.004983213582007556, 'avg_assembly_index': 19.333333333333332, 'total_q_experiences': 306, 'lineage_size': 14}, {'generation': 3, 'population_size': 6, 'avg_fitness': 0.4956473306358127, 'best_fitness': 0.5058588201999729, 'worst_fitness': 0.4850173290930735, 'fitness_std': 0.00886638198303352, 'avg_assembly_index': 19.5, 'total_q_experiences': 524, 'lineage_size': 16}, {'generation': 4, 'population_size': 6, 'avg_fitness': 0.5002766896207441, 'best_fitness': 0.5033151864799708, 'worst_fitness': 0.49436658597548055, 'fitness_std': 0.0031155289796462498, 'avg_assembly_index': 19.666666666666668, 'total_q_experiences': 600, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 5, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,epochs,10,0.5833333134651184,0.5333333611488342,5,0.5091246915802263,593562,0.5751543209876543,0.5833333333333334,0.5733403993297398,0.4392156862745098,0.5333333333333333,0.4717948717948718,arcnet_iris_epochs_10_phase_20250722_175553,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.46795929351039633, 'best_fitness': 0.48048098686436824, 'worst_fitness': 0.44374012593731194, 'fitness_std': 0.012902799669745574, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 5, 'avg_fitness': 0.48400462826656987, 'best_fitness': 0.4863768686000968, 'worst_fitness': 0.4825395802762149, 'fitness_std': 0.001460946366494635, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 12}, {'generation': 2, 'population_size': 5, 'avg_fitness': 0.49053339028297493, 'best_fitness': 0.4937370916943643, 'worst_fitness': 0.4849532873177546, 'fitness_std': 0.0030755037836322895, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.5004635771052973, 'best_fitness': 0.5058837133744469, 'worst_fitness': 0.48776759058820984, 'fitness_std': 0.005576530749428593, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 16}, {'generation': 4, 'population_size': 6, 'avg_fitness': 0.5077224539743166, 'best_fitness': 0.5175302197727623, 'worst_fitness': 0.491196894136765, 'fitness_std': 0.008013501894471123, 'avg_assembly_index': 19.333333333333332, 'total_q_experiences': 431, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 10, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,epochs,15,0.7166666388511658,0.7666666507720947,5,0.5407870582558799,17348,0.8486301369863014,0.7166666666666667,0.6593253968253968,0.8574074074074074,0.7666666666666667,0.7205851619644723,arcnet_iris_epochs_15_phase_20250722_175554,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.4745879560420253, 'best_fitness': 0.4921397115524064, 'worst_fitness': 0.4576332083643701, 'fitness_std': 0.01121599271390982, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 5, 'avg_fitness': 0.4935566127591581, 'best_fitness': 0.4988776660783017, 'worst_fitness': 0.48523467563765155, 'fitness_std': 0.004726319792382678, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 12}, {'generation': 2, 'population_size': 5, 'avg_fitness': 0.5063492884111296, 'best_fitness': 0.5135688078907299, 'worst_fitness': 0.4945884285426647, 'fitness_std': 0.00750129839786139, 'avg_assembly_index': 19.0, 'total_q_experiences': 71, 'lineage_size': 14}, {'generation': 3, 'population_size': 5, 'avg_fitness': 0.5174371325168187, 'best_fitness': 0.5281291991940003, 'worst_fitness': 0.5006901448932725, 'fitness_std': 0.010757560781893553, 'avg_assembly_index': 19.4, 'total_q_experiences': 261, 'lineage_size': 16}, {'generation': 4, 'population_size': 6, 'avg_fitness': 0.5333229520195907, 'best_fitness': 0.549392903606446, 'worst_fitness': 0.5139334141161603, 'fitness_std': 0.012276231825016056, 'avg_assembly_index': 19.5, 'total_q_experiences': 500, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 15, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
