dataset,parameter_type,parameter_value,train_accuracy,test_accuracy,final_population_size,best_model_fitness,best_model_id,train_precision,train_recall,train_f1,test_precision,test_recall,test_f1,lineage_file,generation_stats,parameter_config,training_time,convergence_generation
breast_cancer,num_survivors,5,0.21978022158145905,0.14912280440330505,7,0.3414420624015444,917008,0.2538630188429168,0.21978021978021978,0.23278458358734094,0.18032813515269652,0.14912280701754385,0.16148117867484246,arcnet_breast_cancer_num_survivors_5_phase_20250722_175346,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.02547633856078772, 'best_fitness': 0.06574026321534297, 'worst_fitness': 0.0002596043796577152, 'fitness_std': 0.025990407925945768, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.06991837229979098, 'best_fitness': 0.11044754927436427, 'worst_fitness': 0.028908294593236704, 'fitness_std': 0.026706897150050674, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 7, 'avg_fitness': 0.0955777137983056, 'best_fitness': 0.13736651130594446, 'worst_fitness': 0.03799698336327455, 'fitness_std': 0.03048780239467886, 'avg_assembly_index': 19.285714285714285, 'total_q_experiences': 462, 'lineage_size': 14}, {'generation': 3, 'population_size': 7, 'avg_fitness': 0.16001470833908107, 'best_fitness': 0.26321099155702427, 'worst_fitness': 0.10157227522938801, 'fitness_std': 0.05489591961566146, 'avg_assembly_index': 19.571428571428573, 'total_q_experiences': 667, 'lineage_size': 16}, {'generation': 4, 'population_size': 7, 'avg_fitness': 0.2463570077152196, 'best_fitness': 0.3414420624015444, 'worst_fitness': 0.12882670353902526, 'fitness_std': 0.07821346101816848, 'avg_assembly_index': 19.714285714285715, 'total_q_experiences': 672, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,num_survivors,10,0.4197802245616913,0.3684210479259491,15,0.21559428363942007,408356,0.3949536211898474,0.4197802197802198,0.40598006644518275,0.3397925192728657,0.3684210526315789,0.3528744939271255,arcnet_breast_cancer_num_survivors_10_phase_20250722_175347,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.019597654461100577, 'best_fitness': 0.0958941354263596, 'worst_fitness': 0.00040910833360467393, 'fitness_std': 0.028191226012436406, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 15, 'avg_fitness': 0.037384143206024824, 'best_fitness': 0.13718699004252946, 'worst_fitness': 0.000538041370468609, 'fitness_std': 0.04198124405608938, 'avg_assembly_index': 19.0, 'total_q_experiences': 667, 'lineage_size': 15}, {'generation': 2, 'population_size': 15, 'avg_fitness': 0.0357284164229057, 'best_fitness': 0.13630404791731202, 'worst_fitness': 0.00044714399870747436, 'fitness_std': 0.040459153905297696, 'avg_assembly_index': 19.333333333333332, 'total_q_experiences': 1379, 'lineage_size': 20}, {'generation': 3, 'population_size': 15, 'avg_fitness': 0.0731853639453097, 'best_fitness': 0.15935912033454327, 'worst_fitness': 0.001052235489840218, 'fitness_std': 0.05317794563506969, 'avg_assembly_index': 19.466666666666665, 'total_q_experiences': 1440, 'lineage_size': 25}, {'generation': 4, 'population_size': 15, 'avg_fitness': 0.09688392311949426, 'best_fitness': 0.21559428363942007, 'worst_fitness': 0.020788897023650162, 'fitness_std': 0.05679042461884755, 'avg_assembly_index': 19.6, 'total_q_experiences': 1376, 'lineage_size': 30}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 10, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,num_survivors,20,0.6285714507102966,0.6228070259094238,30,0.45872654426059467,837431,0.39510204081632655,0.6285714285714286,0.4852130325814536,0.38788858110187757,0.6228070175438597,0.4780464675201518,arcnet_breast_cancer_num_survivors_20_phase_20250722_175349,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.0289332091295386, 'best_fitness': 0.1381356529482941, 'worst_fitness': 0.00028675874684187325, 'fitness_std': 0.03931044361127071, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 20, 'avg_fitness': 0.042383173747121757, 'best_fitness': 0.2676848078374269, 'worst_fitness': 0.0003312640115942404, 'fitness_std': 0.07176529197097065, 'avg_assembly_index': 19.0, 'total_q_experiences': 1193, 'lineage_size': 20}, {'generation': 2, 'population_size': 30, 'avg_fitness': 0.057941377851767416, 'best_fitness': 0.3766736977286938, 'worst_fitness': 0.0003031554066686196, 'fitness_std': 0.10113145851476962, 'avg_assembly_index': 19.333333333333332, 'total_q_experiences': 2781, 'lineage_size': 30}, {'generation': 3, 'population_size': 30, 'avg_fitness': 0.10866053900001836, 'best_fitness': 0.43409133565677144, 'worst_fitness': 0.0003538024521204912, 'fitness_std': 0.13653548746948954, 'avg_assembly_index': 19.566666666666666, 'total_q_experiences': 2892, 'lineage_size': 40}, {'generation': 4, 'population_size': 30, 'avg_fitness': 0.1864622741312715, 'best_fitness': 0.45872654426059467, 'worst_fitness': 0.006074311887405007, 'fitness_std': 0.158783570519052, 'avg_assembly_index': 19.666666666666668, 'total_q_experiences': 2932, 'lineage_size': 50}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 20, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,num_survivors,30,0.5846154093742371,0.5789473652839661,45,0.40753175643707035,632954,0.5348666666666666,0.5846153846153846,0.5383446038313617,0.5257617728531856,0.5789473684210527,0.5278908503283082,arcnet_breast_cancer_num_survivors_30_phase_20250722_175353,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.023929190395531586, 'best_fitness': 0.15534611153234978, 'worst_fitness': 0.00021263151643440204, 'fitness_std': 0.04462498903234655, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 20, 'avg_fitness': 0.033149551992022866, 'best_fitness': 0.23578572060596473, 'worst_fitness': 0.00023080521606264558, 'fitness_std': 0.06092359589160853, 'avg_assembly_index': 19.0, 'total_q_experiences': 1242, 'lineage_size': 20}, {'generation': 2, 'population_size': 35, 'avg_fitness': 0.038569493735634355, 'best_fitness': 0.2642340750187688, 'worst_fitness': 0.0002544816669443847, 'fitness_std': 0.06697932919342464, 'avg_assembly_index': 19.428571428571427, 'total_q_experiences': 3296, 'lineage_size': 35}, {'generation': 3, 'population_size': 45, 'avg_fitness': 0.06642540250982652, 'best_fitness': 0.366404264867147, 'worst_fitness': 0.0002823690125929272, 'fitness_std': 0.0944217640734553, 'avg_assembly_index': 19.622222222222224, 'total_q_experiences': 4485, 'lineage_size': 50}, {'generation': 4, 'population_size': 45, 'avg_fitness': 0.1272954627157093, 'best_fitness': 0.40753175643707035, 'worst_fitness': 0.019258791033036838, 'fitness_std': 0.11578494974169007, 'avg_assembly_index': 19.77777777777778, 'total_q_experiences': 4455, 'lineage_size': 65}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 30, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,num_survivors,40,0.6285714507102966,0.6228070259094238,60,0.6124556402488385,359254,0.39510204081632655,0.6285714285714286,0.4852130325814536,0.38788858110187757,0.6228070175438597,0.4780464675201518,arcnet_breast_cancer_num_survivors_40_phase_20250722_175359,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.03410275232168754, 'best_fitness': 0.18713209836884748, 'worst_fitness': 0.0001660031135310532, 'fitness_std': 0.05824079183032854, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 20, 'avg_fitness': 0.055927851208161364, 'best_fitness': 0.3434445896331141, 'worst_fitness': 0.00019617068688859498, 'fitness_std': 0.09952931065637552, 'avg_assembly_index': 19.0, 'total_q_experiences': 1170, 'lineage_size': 20}, {'generation': 2, 'population_size': 40, 'avg_fitness': 0.06783490144659195, 'best_fitness': 0.49855078320823415, 'worst_fitness': 0.00020486080268623726, 'fitness_std': 0.12642654061083836, 'avg_assembly_index': 19.5, 'total_q_experiences': 3671, 'lineage_size': 40}, {'generation': 3, 'population_size': 60, 'avg_fitness': 0.08506290557974096, 'best_fitness': 0.5422830179909457, 'worst_fitness': 0.0002446605785446172, 'fitness_std': 0.14011818309726817, 'avg_assembly_index': 19.666666666666668, 'total_q_experiences': 5950, 'lineage_size': 60}, {'generation': 4, 'population_size': 60, 'avg_fitness': 0.17445008078560642, 'best_fitness': 0.6124556402488385, 'worst_fitness': 0.010012892729996043, 'fitness_std': 0.18753394779363436, 'avg_assembly_index': 19.8, 'total_q_experiences': 5905, 'lineage_size': 80}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 40, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
breast_cancer,num_survivors,50,0.4087912142276764,0.4035087823867798,75,0.2718771510299048,464587,0.7116304586350669,0.4087912087912088,0.28353686816422,0.643586029293417,0.40350877192982454,0.27400738688827336,arcnet_breast_cancer_num_survivors_50_phase_20250722_175406,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.015592076246898026, 'best_fitness': 0.06109742126971924, 'worst_fitness': 0.000592696563163026, 'fitness_std': 0.018762172302229208, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 20, 'avg_fitness': 0.021385263871435356, 'best_fitness': 0.08005156519813292, 'worst_fitness': 0.0005601223900241875, 'fitness_std': 0.025626951545760498, 'avg_assembly_index': 19.0, 'total_q_experiences': 1233, 'lineage_size': 20}, {'generation': 2, 'population_size': 40, 'avg_fitness': 0.030294920473938003, 'best_fitness': 0.10840595454475435, 'worst_fitness': 0.0007089413321623801, 'fitness_std': 0.03610401400124963, 'avg_assembly_index': 19.5, 'total_q_experiences': 3721, 'lineage_size': 40}, {'generation': 3, 'population_size': 65, 'avg_fitness': 0.03817709495624777, 'best_fitness': 0.17683729230713188, 'worst_fitness': 0.00083906709504975, 'fitness_std': 0.043906419995848836, 'avg_assembly_index': 19.692307692307693, 'total_q_experiences': 6500, 'lineage_size': 65}, {'generation': 4, 'population_size': 75, 'avg_fitness': 0.0842664090250296, 'best_fitness': 0.2718771510299048, 'worst_fitness': 0.004790295908366879, 'fitness_std': 0.06762274812411943, 'avg_assembly_index': 19.8, 'total_q_experiences': 7422, 'lineage_size': 90}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 50, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,num_survivors,5,0.36666667461395264,0.3333333432674408,7,0.49207002280087686,498352,0.33899082568807337,0.36666666666666664,0.23674869500372858,0.1149425287356322,0.3333333333333333,0.17094017094017092,arcnet_iris_num_survivors_5_phase_20250722_175617,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.4612606113817169, 'best_fitness': 0.4823362055978684, 'worst_fitness': 0.4148974996027155, 'fitness_std': 0.017345863402288556, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 7, 'avg_fitness': 0.47827136217793226, 'best_fitness': 0.4887545940505025, 'worst_fitness': 0.46983987227644386, 'fitness_std': 0.006728287837830172, 'avg_assembly_index': 19.0, 'total_q_experiences': 186, 'lineage_size': 12}, {'generation': 2, 'population_size': 6, 'avg_fitness': 0.4806692513970538, 'best_fitness': 0.48960628014036933, 'worst_fitness': 0.47450876799006253, 'fitness_std': 0.006120644088460717, 'avg_assembly_index': 19.333333333333332, 'total_q_experiences': 431, 'lineage_size': 14}, {'generation': 3, 'population_size': 5, 'avg_fitness': 0.4836447599369909, 'best_fitness': 0.4885605729559156, 'worst_fitness': 0.47464244694509544, 'fitness_std': 0.0051260488256173985, 'avg_assembly_index': 19.6, 'total_q_experiences': 456, 'lineage_size': 16}, {'generation': 4, 'population_size': 6, 'avg_fitness': 0.4880002271559336, 'best_fitness': 0.49207002280087686, 'worst_fitness': 0.47726621155186133, 'fitness_std': 0.0049703553723436525, 'avg_assembly_index': 19.666666666666668, 'total_q_experiences': 600, 'lineage_size': 18}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 5, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,num_survivors,10,0.3333333432674408,0.3333333432674408,15,0.4829622763445952,360776,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666,arcnet_iris_num_survivors_10_phase_20250722_175618,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.459695355165469, 'best_fitness': 0.48008921640845237, 'worst_fitness': 0.4367187183973897, 'fitness_std': 0.014071397325011274, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 12, 'avg_fitness': 0.4652027766661402, 'best_fitness': 0.4790198187794023, 'worst_fitness': 0.441309231921916, 'fitness_std': 0.012336445406653997, 'avg_assembly_index': 19.0, 'total_q_experiences': 519, 'lineage_size': 15}, {'generation': 2, 'population_size': 13, 'avg_fitness': 0.4706187442951322, 'best_fitness': 0.4801567070277014, 'worst_fitness': 0.44617893893381705, 'fitness_std': 0.009622197178228665, 'avg_assembly_index': 19.384615384615383, 'total_q_experiences': 1134, 'lineage_size': 20}, {'generation': 3, 'population_size': 11, 'avg_fitness': 0.47418304164623953, 'best_fitness': 0.4801802892493033, 'worst_fitness': 0.4494821711630291, 'fitness_std': 0.010303431624049564, 'avg_assembly_index': 19.636363636363637, 'total_q_experiences': 1010, 'lineage_size': 25}, {'generation': 4, 'population_size': 13, 'avg_fitness': 0.4802664841917591, 'best_fitness': 0.4829622763445952, 'worst_fitness': 0.47748623199822954, 'fitness_std': 0.0012065687134145651, 'avg_assembly_index': 19.846153846153847, 'total_q_experiences': 1267, 'lineage_size': 30}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 10, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,num_survivors,20,0.34166666865348816,0.30000001192092896,29,0.4904770847799644,497918,0.11673611111111111,0.3416666666666667,0.17401656314699793,0.09,0.3,0.13846153846153847,arcnet_iris_num_survivors_20_phase_20250722_175620,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.46889910996906653, 'best_fitness': 0.4953437343647798, 'worst_fitness': 0.4315272968302173, 'fitness_std': 0.017967753025981237, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 15, 'avg_fitness': 0.4749360634483404, 'best_fitness': 0.5039949428722463, 'worst_fitness': 0.43158013609635043, 'fitness_std': 0.018884355741408326, 'avg_assembly_index': 19.0, 'total_q_experiences': 660, 'lineage_size': 20}, {'generation': 2, 'population_size': 20, 'avg_fitness': 0.47624941391090214, 'best_fitness': 0.510446151940615, 'worst_fitness': 0.43643179704832624, 'fitness_std': 0.014418695202907676, 'avg_assembly_index': 19.5, 'total_q_experiences': 1835, 'lineage_size': 30}, {'generation': 3, 'population_size': 27, 'avg_fitness': 0.47891614983288283, 'best_fitness': 0.5128208608084186, 'worst_fitness': 0.4406760998558083, 'fitness_std': 0.011748135176600942, 'avg_assembly_index': 19.62962962962963, 'total_q_experiences': 2661, 'lineage_size': 40}, {'generation': 4, 'population_size': 27, 'avg_fitness': 0.4844379893524342, 'best_fitness': 0.5132652282351897, 'worst_fitness': 0.4747433937040391, 'fitness_std': 0.008704208545166299, 'avg_assembly_index': 19.703703703703702, 'total_q_experiences': 2676, 'lineage_size': 50}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 20, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
iris,num_survivors,30,0.34166666865348816,0.30000001192092896,44,0.488319059030573,442500,0.11673611111111111,0.3416666666666667,0.17401656314699793,0.09,0.3,0.13846153846153847,arcnet_iris_num_survivors_30_phase_20250722_175624,"[{'generation': 0, 'population_size': 10, 'avg_fitness': 0.4739875230033065, 'best_fitness': 0.5002609362276154, 'worst_fitness': 0.4446058506058773, 'fitness_std': 0.01643604687446697, 'avg_assembly_index': 19.0, 'total_q_experiences': 0, 'lineage_size': 10}, {'generation': 1, 'population_size': 16, 'avg_fitness': 0.4747871239443572, 'best_fitness': 0.5075979570965589, 'worst_fitness': 0.4493445952739424, 'fitness_std': 0.015583195860965359, 'avg_assembly_index': 19.0, 'total_q_experiences': 956, 'lineage_size': 20}, {'generation': 2, 'population_size': 27, 'avg_fitness': 0.47500237006850055, 'best_fitness': 0.5049597959118256, 'worst_fitness': 0.45308014103230726, 'fitness_std': 0.014280983064862572, 'avg_assembly_index': 19.555555555555557, 'total_q_experiences': 2471, 'lineage_size': 35}, {'generation': 3, 'population_size': 36, 'avg_fitness': 0.4751881014111763, 'best_fitness': 0.5012534760810281, 'worst_fitness': 0.4550528222811737, 'fitness_std': 0.012180234934563562, 'avg_assembly_index': 19.694444444444443, 'total_q_experiences': 3536, 'lineage_size': 50}, {'generation': 4, 'population_size': 41, 'avg_fitness': 0.48172065159920796, 'best_fitness': 0.5143233073717397, 'worst_fitness': 0.4596638329908297, 'fitness_std': 0.010081849104021939, 'avg_assembly_index': 19.78048780487805, 'total_q_experiences': 3995, 'lineage_size': 65}]","{'hidden_dim': 16, 'initial_population': 10, 'steps': 5, 'epochs': 2, 'lineage_prune_rate': 800, 'lineage_kept': 500, 'num_survivors': 30, 'q_learning_method': 'neural', 'training_method': 'loss', 'enable_irxn': True}",0,0
